TmStamp,temp_2,temp_10,speed_10,dir_10,solar
2023-04-28 10:00:00,14.0,12.9,3.6,133.0,541.4
2023-04-28 10:15:00,13.8,12.8,3.8,128.7,437.0
2023-04-28 10:30:00,13.7,12.8,3.5,129.0,461.1
2023-04-28 10:45:00,13.7,12.8,3.5,127.8,467.2
2023-04-28 11:00:00,13.8,12.9,4.0,125.3,465.9
2023-04-28 11:15:00,13.6,12.8,4.2,128.7,437.9
2023-04-28 11:30:00,13.2,12.8,3.7,122.1,390.5
2023-04-28 11:45:00,12.4,12.5,4.4,133.3,313.5
2023-04-28 12:00:00,11.9,12.1,4.0,126.5,334.2
2023-04-28 12:15:00,11.4,11.7,3.5,123.2,284.8
2023-04-28 12:30:00,11.3,11.7,3.2,128.5,265.8
2023-04-28 12:45:00,11.4,11.7,3.3,118.7,257.7
2023-04-28 13:00:00,11.4,11.8,2.7,110.0,256.8
2023-04-28 13:15:00,11.5,11.9,3.2,119.3,251.1
2023-04-28 13:30:00,11.5,12.0,2.2,100.7,236.7
2023-04-28 13:45:00,11.6,12.0,2.6,108.3,229.9
2023-04-28 14:00:00,11.9,12.3,2.4,104.9,229.0
2023-04-28 14:15:00,11.7,12.1,2.9,121.7,209.2
2023-04-28 14:30:00,11.6,12.1,2.8,125.2,187.1
2023-04-28 14:45:00,11.5,12.0,3.0,127.7,167.3
2023-04-28 15:00:00,11.5,12.1,2.5,113.2,144.3
2023-04-28 15:15:00,11.4,12.0,1.8,116.5,116.7
2023-04-28 15:30:00,11.2,11.8,2.0,109.2,112.5
2023-04-28 15:45:00,11.0,11.6,2.7,109.7,103.6
2023-04-28 16:00:00,10.9,11.5,2.4,98.6,86.1
2023-04-28 16:15:00,10.8,11.4,2.0,108.0,62.5
2023-04-28 16:30:00,10.6,11.4,1.6,105.9,42.3
2023-04-28 16:45:00,10.5,11.2,1.7,106.1,32.0
2023-04-28 17:00:00,10.4,11.2,1.7,100.9,24.3
2023-04-28 17:15:00,10.4,11.1,2.0,96.3,22.1
2023-04-28 17:30:00,10.2,11.0,1.8,92.7,18.9
2023-04-28 17:45:00,10.2,10.9,1.8,88.7,20.7
2023-04-28 18:00:00,10.0,10.8,1.9,97.2,16.8
2023-04-28 18:15:00,9.9,10.7,2.0,100.2,10.6
2023-04-28 18:30:00,9.6,10.4,1.5,95.7,3.5
2023-04-28 18:45:00,9.5,10.4,1.9,95.1,-0.0
2023-04-28 19:00:00,9.4,10.3,1.8,99.8,-1.3
2023-04-28 19:15:00,9.2,10.0,1.8,89.6,-1.7
2023-04-28 19:30:00,9.2,10.0,1.7,85.7,-1.6
2023-04-28 19:45:00,9.3,10.1,2.0,98.8,-1.3
2023-04-28 20:00:00,9.3,10.1,1.7,85.3,-1.0
2023-04-28 20:15:00,9.3,10.1,1.7,85.3,-0.8
2023-04-28 20:30:00,9.3,10.1,1.3,84.7,-0.7
2023-04-28 20:45:00,9.3,10.1,1.3,87.8,-0.7
2023-04-28 21:00:00,9.4,10.2,1.2,86.7,-0.8
2023-04-28 21:15:00,9.5,10.3,1.2,92.0,-1.2
2023-04-28 21:30:00,9.6,10.4,1.4,102.4,-0.8
2023-04-28 21:45:00,9.4,10.2,1.5,81.7,-1.4
2023-04-28 22:00:00,9.0,9.8,0.8,82.1,-1.3
2023-04-28 22:15:00,8.8,9.6,1.3,76.2,-1.2
2023-04-28 22:30:00,8.8,9.5,1.4,86.5,-1.3
2023-04-28 22:45:00,8.7,9.4,1.4,87.7,-1.3
2023-04-28 23:00:00,8.6,9.4,1.7,84.8,-1.2
2023-04-28 23:15:00,8.6,9.4,1.5,89.1,-1.2
2023-04-28 23:30:00,8.6,9.3,1.3,88.0,-1.1
2023-04-28 23:45:00,8.6,9.4,1.7,93.2,-1.0
2023-04-29 00:00:00,8.8,9.6,2.1,86.0,-1.0
2023-04-29 00:15:00,8.9,9.6,2.2,88.0,-0.9
2023-04-29 00:30:00,8.9,9.6,2.1,89.0,-0.9
2023-04-29 00:45:00,9.0,9.7,2.0,102.8,-0.9
2023-04-29 01:00:00,9.0,9.8,2.2,90.3,-1.0
2023-04-29 01:15:00,9.0,9.8,2.0,86.2,-1.0
2023-04-29 01:30:00,9.1,9.9,2.0,83.5,-1.0
2023-04-29 01:45:00,9.1,9.8,1.9,81.6,-1.0
2023-04-29 02:00:00,9.2,9.9,2.2,92.5,-1.0
2023-04-29 02:15:00,9.1,9.8,2.4,90.5,-0.9
2023-04-29 02:30:00,9.2,9.9,2.5,92.2,-0.8
2023-04-29 02:45:00,9.2,9.9,2.5,83.8,-0.8
2023-04-29 03:00:00,9.3,10.0,2.2,94.4,-0.8
2023-04-29 03:15:00,9.3,10.0,2.1,100.7,-0.8
2023-04-29 03:30:00,9.3,10.0,2.0,87.5,-0.8
2023-04-29 03:45:00,9.2,9.9,2.1,78.0,-0.8
2023-04-29 04:00:00,9.3,10.0,2.1,89.7,-0.8
2023-04-29 04:15:00,9.3,9.9,1.7,91.6,-0.7
2023-04-29 04:30:00,9.3,10.0,2.2,96.9,-0.8
2023-04-29 04:45:00,9.2,9.9,2.4,90.6,-0.7
2023-04-29 05:00:00,9.3,10.0,3.1,101.0,0.1
2023-04-29 05:15:00,9.4,10.1,3.1,97.3,1.8
2023-04-29 05:30:00,9.5,10.2,2.7,93.6,7.7
2023-04-29 05:45:00,9.5,10.2,2.6,97.5,10.1
2023-04-29 06:00:00,9.6,10.3,2.8,96.3,12.4
2023-04-29 06:15:00,9.7,10.4,2.7,103.4,13.9
2023-04-29 06:30:00,9.7,10.4,2.9,96.2,12.1
2023-04-29 06:45:00,9.7,10.4,3.0,88.5,15.6
2023-04-29 07:00:00,9.7,10.4,3.8,92.2,22.6
2023-04-29 07:15:00,9.7,10.4,3.0,95.8,25.5
2023-04-29 07:30:00,9.8,10.5,3.3,96.0,26.2
2023-04-29 07:45:00,9.8,10.5,3.5,99.8,26.6
2023-04-29 08:00:00,9.8,10.5,3.7,96.7,27.0
2023-04-29 08:15:00,9.9,10.6,3.9,95.8,48.4
2023-04-29 08:30:00,10.0,10.6,3.8,96.5,37.3
2023-04-29 08:45:00,10.0,10.7,3.5,100.9,15.4
2023-04-29 09:00:00,10.1,10.8,3.1,99.5,14.5
2023-04-29 09:15:00,10.1,10.8,3.0,94.6,31.0
2023-04-29 09:30:00,10.2,10.8,3.3,100.4,66.2
2023-04-29 09:45:00,10.2,10.9,3.6,97.2,83.7
2023-04-29 10:00:00,10.3,10.9,3.4,96.7,99.8
2023-04-29 10:15:00,10.3,10.9,3.7,100.1,115.9
2023-04-29 10:30:00,10.4,11.0,3.5,100.9,122.9
2023-04-29 10:45:00,10.4,11.0,3.3,94.6,113.4
2023-04-29 11:00:00,10.5,11.1,3.4,101.4,143.6
2023-04-29 11:15:00,10.6,11.2,3.6,105.2,119.7
2023-04-29 11:30:00,10.5,11.1,3.6,94.1,107.8
2023-04-29 11:45:00,10.5,11.1,3.6,106.5,100.6
2023-04-29 12:00:00,10.4,11.0,3.3,96.1,103.9
2023-04-29 12:15:00,10.5,11.1,3.4,104.8,135.4
2023-04-29 12:30:00,10.6,11.2,4.0,99.4,143.5
2023-04-29 12:45:00,10.5,11.1,4.3,99.2,151.5
2023-04-29 13:00:00,10.5,11.1,4.0,100.4,101.5
2023-04-29 13:15:00,10.5,11.1,3.5,97.3,87.3
2023-04-29 13:30:00,10.6,11.2,3.9,99.7,92.0
2023-04-29 13:45:00,10.6,11.2,3.4,98.9,91.8
2023-04-29 14:00:00,10.6,11.2,3.8,98.4,98.2
2023-04-29 14:15:00,10.8,11.4,4.0,99.0,59.9
2023-04-29 14:30:00,10.9,11.6,3.9,104.8,62.7
2023-04-29 14:45:00,11.0,11.6,4.5,98.4,58.1
2023-04-29 15:00:00,11.1,11.7,3.9,99.2,53.6
2023-04-29 15:15:00,11.1,11.8,4.2,97.1,55.6
2023-04-29 15:30:00,11.2,11.8,3.7,99.3,55.1
2023-04-29 15:45:00,10.9,11.6,3.2,102.5,52.5
2023-04-29 16:00:00,10.8,11.4,3.7,106.4,27.8
2023-04-29 16:15:00,10.7,11.4,3.2,101.0,23.1
2023-04-29 16:30:00,10.6,11.3,3.2,105.8,24.8
2023-04-29 16:45:00,10.6,11.2,2.9,103.0,23.9
2023-04-29 17:00:00,10.6,11.3,3.5,99.3,17.8
2023-04-29 17:15:00,10.6,11.2,3.4,97.7,15.7
2023-04-29 17:30:00,10.5,11.2,3.0,101.0,12.6
2023-04-29 17:45:00,10.5,11.1,3.2,103.7,8.2
2023-04-29 18:00:00,10.4,11.1,3.1,108.6,6.5
2023-04-29 18:15:00,10.4,11.1,2.5,99.2,3.7
2023-04-29 18:30:00,10.5,11.1,2.4,99.3,1.6
2023-04-29 18:45:00,10.5,11.1,2.1,99.9,0.1
2023-04-29 19:00:00,10.5,11.2,2.1,90.8,-0.5
2023-04-29 19:15:00,10.5,11.2,2.2,96.3,-0.7
2023-04-29 19:30:00,10.5,11.2,2.3,86.1,-0.7
2023-04-29 19:45:00,10.5,11.2,1.7,96.4,-0.7
2023-04-29 20:00:00,10.6,11.2,2.0,97.3,-0.7
2023-04-29 20:15:00,10.6,11.3,2.2,104.6,-0.7
2023-04-29 20:30:00,10.7,11.4,2.0,92.1,-0.7
2023-04-29 20:45:00,10.8,11.4,1.8,94.8,-0.7
2023-04-29 21:00:00,10.8,11.4,1.4,82.3,-0.7
2023-04-29 21:15:00,10.6,11.4,1.1,69.2,-0.7
2023-04-29 21:30:00,10.6,11.3,1.2,82.2,-0.7
2023-04-29 21:45:00,10.7,11.4,1.2,82.6,-0.7
2023-04-29 22:00:00,10.7,11.4,1.3,79.1,-0.7
2023-04-29 22:15:00,10.7,11.4,1.0,86.2,-0.7
2023-04-29 22:30:00,10.7,11.4,0.6,56.3,-0.7
2023-04-29 22:45:00,10.8,11.5,0.9,73.7,-0.7
2023-04-29 23:00:00,10.8,11.5,0.9,68.7,-0.8
2023-04-29 23:15:00,10.8,11.6,1.0,65.0,-0.8
2023-04-29 23:30:00,10.9,11.6,1.1,80.4,-0.8
2023-04-29 23:45:00,10.9,11.6,1.4,75.7,-0.7
2023-04-30 00:00:00,10.9,11.6,1.0,66.9,-0.7
2023-04-30 00:15:00,11.0,11.7,1.1,95.9,-0.7
2023-04-30 00:30:00,11.0,11.7,0.7,330.5,-0.7
2023-04-30 00:45:00,10.9,11.7,0.6,327.7,-0.7
2023-04-30 01:00:00,10.9,11.6,0.4,14.8,-0.6
2023-04-30 01:15:00,10.8,11.6,0.5,346.7,-0.6
2023-04-30 01:30:00,10.8,11.6,0.5,339.0,-0.6
2023-04-30 01:45:00,10.7,11.4,0.5,330.8,-0.6
2023-04-30 02:00:00,10.4,11.1,0.8,329.5,-0.6
2023-04-30 02:15:00,10.2,10.9,0.6,350.8,-0.6
2023-04-30 02:30:00,10.1,10.8,0.6,328.1,-0.6
2023-04-30 02:45:00,10.1,10.8,0.9,15.3,-0.7
2023-04-30 03:00:00,10.1,10.8,0.6,349.7,-0.6
2023-04-30 03:15:00,10.1,10.8,0.9,56.0,-0.6
2023-04-30 03:30:00,10.2,10.9,0.4,25.4,-0.5
2023-04-30 03:45:00,10.2,10.9,0.6,353.9,-0.5
2023-04-30 04:00:00,10.3,11.0,1.0,351.5,-0.5
2023-04-30 04:15:00,10.4,11.1,0.9,20.9,-0.5
2023-04-30 04:30:00,10.5,11.2,1.0,25.6,-0.5
2023-04-30 04:45:00,10.8,11.5,0.7,56.7,-0.3
2023-04-30 05:00:00,10.9,11.6,0.7,16.0,0.4
2023-04-30 05:15:00,10.9,11.7,0.9,29.5,3.2
2023-04-30 05:30:00,11.1,11.8,0.7,55.3,9.2
2023-04-30 05:45:00,11.2,11.9,0.3,330.1,17.1
2023-04-30 06:00:00,11.4,12.1,0.4,17.5,33.6
2023-04-30 06:15:00,11.4,12.2,0.4,320.9,33.6
2023-04-30 06:30:00,11.6,12.3,0.4,0.7,36.2
2023-04-30 06:45:00,11.7,12.4,0.7,57.4,44.2
2023-04-30 07:00:00,11.8,12.4,0.7,7.1,59.2
2023-04-30 07:15:00,11.8,12.4,0.8,6.8,75.1
2023-04-30 07:30:00,11.8,12.4,1.3,19.7,82.6
2023-04-30 07:45:00,11.8,12.4,1.3,34.9,103.5
2023-04-30 08:00:00,11.9,12.5,1.6,46.1,148.4
2023-04-30 08:15:00,12.1,12.6,1.4,55.0,179.8
2023-04-30 08:30:00,12.0,12.6,1.5,33.9,198.8
2023-04-30 08:45:00,12.0,12.6,1.7,49.8,174.8
2023-04-30 09:00:00,12.1,12.6,1.7,48.6,165.7
2023-04-30 09:15:00,12.3,12.8,2.0,67.8,254.3
2023-04-30 09:30:00,12.2,12.8,2.3,57.7,150.5
2023-04-30 09:45:00,12.4,12.9,1.3,80.0,165.6
2023-04-30 10:00:00,12.6,13.1,1.3,70.5,173.6
2023-04-30 10:15:00,12.8,13.3,1.7,69.4,179.0
2023-04-30 10:30:00,13.1,13.6,1.3,60.2,192.2
2023-04-30 10:45:00,13.6,14.0,1.1,64.2,190.5
2023-04-30 11:00:00,13.9,14.3,1.5,58.9,259.5
2023-04-30 11:15:00,14.1,14.6,2.4,84.9,264.4
2023-04-30 11:30:00,14.1,14.5,2.0,108.4,186.8
2023-04-30 11:45:00,14.0,14.5,1.8,94.5,95.1
2023-04-30 12:00:00,13.9,14.4,1.9,98.7,77.7
2023-04-30 12:15:00,14.1,14.6,1.4,98.8,133.7
2023-04-30 12:30:00,14.1,14.7,1.7,80.0,99.4
2023-04-30 12:45:00,14.1,14.6,1.5,88.4,88.6
2023-04-30 13:00:00,14.0,14.6,1.5,80.7,78.8
2023-04-30 13:15:00,13.9,14.4,1.6,77.9,131.4
2023-04-30 13:30:00,14.0,14.6,1.4,89.2,163.9
2023-04-30 13:45:00,14.1,14.7,2.7,93.6,136.1
2023-04-30 14:00:00,14.2,14.8,2.0,94.7,116.9
2023-04-30 14:15:00,14.3,14.9,2.5,94.1,69.7
2023-04-30 14:30:00,14.2,14.8,2.1,101.0,73.5
2023-04-30 14:45:00,14.2,14.8,2.1,87.2,95.0
2023-04-30 15:00:00,14.4,15.0,2.0,100.3,56.8
2023-04-30 15:15:00,14.7,15.4,2.5,112.0,31.7
2023-04-30 15:30:00,15.1,15.8,3.5,112.3,34.2
2023-04-30 15:45:00,15.5,16.2,5.2,129.8,65.6
2023-04-30 16:00:00,15.6,16.3,5.5,132.2,61.4
2023-04-30 16:15:00,15.5,16.1,6.0,130.8,40.6
2023-04-30 16:30:00,14.9,15.4,5.7,133.0,24.8
2023-04-30 16:45:00,14.7,15.2,5.5,133.3,32.0
2023-04-30 17:00:00,14.5,15.1,5.4,135.9,27.0
2023-04-30 17:15:00,14.8,15.4,5.6,136.3,15.0
2023-04-30 17:30:00,14.8,15.4,5.6,136.4,11.1
2023-04-30 17:45:00,15.2,15.8,5.6,138.9,7.8
2023-04-30 18:00:00,15.4,16.0,5.1,141.4,5.7
2023-04-30 18:15:00,15.7,16.3,5.0,137.6,2.8
2023-04-30 18:30:00,15.8,16.4,5.2,136.0,2.4
2023-04-30 18:45:00,15.6,16.2,4.2,126.4,0.2
2023-04-30 19:00:00,15.2,15.9,5.3,131.2,-0.6
2023-04-30 19:15:00,15.2,15.8,4.5,128.1,-0.7
2023-04-30 19:30:00,15.2,15.8,3.5,126.4,-0.7
2023-04-30 19:45:00,15.1,15.8,2.8,133.0,-0.6
2023-04-30 20:00:00,15.1,15.6,3.0,134.0,-0.7
2023-04-30 20:15:00,14.8,15.4,2.7,130.5,-0.7
2023-04-30 20:30:00,14.6,15.1,2.7,135.5,-0.8
2023-04-30 20:45:00,14.4,15.0,2.0,124.1,-0.8
2023-04-30 21:00:00,14.5,15.1,2.8,124.8,-0.7
2023-04-30 21:15:00,14.9,15.5,4.1,133.5,-0.7
2023-04-30 21:30:00,14.9,15.5,4.9,135.6,-0.8
2023-04-30 21:45:00,15.1,15.7,3.5,130.7,-0.5
2023-04-30 22:00:00,15.6,16.3,3.0,146.5,-0.4
2023-04-30 22:15:00,16.0,16.6,3.7,147.2,-0.6
2023-04-30 22:30:00,15.6,16.2,3.5,143.9,-0.6
2023-04-30 22:45:00,15.7,16.2,3.7,152.7,-0.6
2023-04-30 23:00:00,15.6,16.2,3.9,153.9,-0.5
2023-04-30 23:15:00,15.2,15.8,2.8,157.4,-0.5
2023-04-30 23:30:00,15.1,15.7,3.2,155.2,-0.5
2023-04-30 23:45:00,14.8,15.4,2.5,157.5,-0.5
2023-05-01 00:00:00,14.7,15.2,1.9,170.8,-0.4
2023-05-01 00:15:00,14.6,15.1,2.4,172.7,-0.5
2023-05-01 00:30:00,14.2,14.8,2.5,172.0,-0.5
2023-05-01 00:45:00,13.5,14.1,2.6,175.3,-0.5
2023-05-01 01:00:00,13.1,13.7,2.0,187.9,-0.5
2023-05-01 01:15:00,13.2,13.7,2.0,201.0,-0.5
2023-05-01 01:30:00,13.2,13.8,1.7,188.2,-0.8
2023-05-01 01:45:00,13.2,13.8,1.7,205.7,-0.8
2023-05-01 02:00:00,13.3,13.9,2.1,212.8,-0.8
2023-05-01 02:15:00,13.2,13.8,2.2,233.9,-0.8
2023-05-01 02:30:00,13.4,14.0,2.4,237.4,-0.8
2023-05-01 02:45:00,13.4,14.0,2.5,266.2,-0.9
2023-05-01 03:00:00,13.2,13.8,3.6,283.1,-1.1
2023-05-01 03:15:00,12.4,13.0,4.3,275.6,-1.0
2023-05-01 03:30:00,11.0,11.8,4.5,278.3,-0.9
2023-05-01 03:45:00,10.5,11.2,3.3,272.7,-1.2
2023-05-01 04:00:00,10.2,11.0,2.8,285.5,-1.1
2023-05-01 04:15:00,10.0,10.8,3.5,287.5,-1.3
2023-05-01 04:30:00,9.7,10.5,2.9,274.5,-1.2
2023-05-01 04:45:00,9.5,10.4,2.8,259.7,-0.4
2023-05-01 05:00:00,9.4,10.2,2.5,252.4,6.0
2023-05-01 05:15:00,9.4,10.2,2.9,243.9,21.6
2023-05-01 05:30:00,9.6,10.4,2.6,252.3,63.7
2023-05-01 05:45:00,9.7,10.6,2.1,251.3,68.1
2023-05-01 06:00:00,9.8,10.6,2.7,245.2,132.1
2023-05-01 06:15:00,10.0,10.7,3.7,255.9,188.7
2023-05-01 06:30:00,10.2,10.8,3.6,259.6,238.9
2023-05-01 06:45:00,10.4,11.1,3.0,255.8,226.1
2023-05-01 07:00:00,10.8,11.4,3.8,262.8,341.2
2023-05-01 07:15:00,11.2,11.8,3.2,249.6,392.1
2023-05-01 07:30:00,11.6,12.2,3.3,259.8,444.3
2023-05-01 07:45:00,12.0,12.5,3.1,265.9,496.9
2023-05-01 08:00:00,12.4,12.8,3.4,265.1,546.7
2023-05-01 08:15:00,12.8,13.2,3.5,255.8,593.4
2023-05-01 08:30:00,13.2,13.4,3.4,279.2,639.6
2023-05-01 08:45:00,13.4,13.7,3.8,276.4,680.3
2023-05-01 09:00:00,13.8,14.0,3.3,250.4,716.5
2023-05-01 09:15:00,14.1,14.3,3.2,259.6,757.0
2023-05-01 09:30:00,14.6,14.7,2.8,264.9,790.9
2023-05-01 09:45:00,14.7,14.9,3.4,254.3,823.0
2023-05-01 10:00:00,15.0,15.2,3.5,252.5,853.0
2023-05-01 10:15:00,15.3,15.5,3.1,249.6,889.0
2023-05-01 10:30:00,15.2,15.5,3.0,250.9,681.5
2023-05-01 10:45:00,15.0,15.3,3.2,217.4,661.6
2023-05-01 11:00:00,15.6,15.7,4.0,218.9,957.0
2023-05-01 11:15:00,15.3,15.5,3.4,208.4,951.0
2023-05-01 11:30:00,15.1,15.1,3.7,208.6,956.0
2023-05-01 11:45:00,15.1,15.3,2.9,188.7,971.0
2023-05-01 12:00:00,14.9,15.0,4.2,230.2,930.0
2023-05-01 12:15:00,15.4,15.4,3.6,218.8,971.0
2023-05-01 12:30:00,15.4,15.5,3.9,182.4,974.0
2023-05-01 12:45:00,15.7,15.8,3.4,209.0,954.0
2023-05-01 13:00:00,15.8,16.0,3.5,208.4,932.0
2023-05-01 13:15:00,15.4,15.6,3.8,207.9,916.0
2023-05-01 13:30:00,15.9,16.1,3.1,201.4,896.0
2023-05-01 13:45:00,15.4,15.4,3.6,174.5,929.0
2023-05-01 14:00:00,14.8,14.8,3.7,172.9,805.0
2023-05-01 14:15:00,14.1,14.4,3.2,190.2,423.2
2023-05-01 14:30:00,13.5,13.9,3.6,196.5,297.7
2023-05-01 14:45:00,13.3,13.7,3.0,201.1,240.9
2023-05-01 15:00:00,12.8,13.2,3.0,202.0,145.0
2023-05-01 15:15:00,12.7,13.2,2.5,187.7,181.7
2023-05-01 15:30:00,12.9,13.3,2.5,193.8,275.0
2023-05-01 15:45:00,13.0,13.4,2.7,185.4,190.1
2023-05-01 16:00:00,13.1,13.5,3.1,180.8,333.0
2023-05-01 16:15:00,13.2,13.6,3.4,189.3,322.8
2023-05-01 16:30:00,13.4,13.9,2.7,209.2,278.4
2023-05-01 16:45:00,13.8,14.2,3.4,209.9,403.9
2023-05-01 17:00:00,13.7,14.1,3.1,207.8,315.2
2023-05-01 17:15:00,13.5,13.9,3.3,203.7,262.3
2023-05-01 17:30:00,13.2,13.7,2.7,198.2,213.4
2023-05-01 17:45:00,12.8,13.4,2.6,193.4,161.0
2023-05-01 18:00:00,12.6,13.3,1.6,180.3,109.8
2023-05-01 18:15:00,12.1,12.9,2.2,197.6,74.4
2023-05-01 18:30:00,12.0,12.7,1.9,187.9,38.0
2023-05-01 18:45:00,11.7,12.4,2.0,181.9,11.2
2023-05-01 19:00:00,11.3,12.1,1.5,180.0,1.0
2023-05-01 19:15:00,11.3,12.0,1.6,189.8,-1.1
2023-05-01 19:30:00,11.3,12.0,1.6,182.3,-1.3
2023-05-01 19:45:00,11.1,11.9,1.5,174.7,-1.5
2023-05-01 20:00:00,11.0,11.8,1.4,178.6,-1.4
2023-05-01 20:15:00,11.2,12.1,2.3,205.7,-1.4
2023-05-01 20:30:00,11.3,12.1,1.6,197.6,-1.4
2023-05-01 20:45:00,11.1,11.9,1.4,193.4,-1.5
2023-05-01 21:00:00,10.9,11.8,1.3,198.0,-1.5
2023-05-01 21:15:00,10.7,11.6,0.8,188.3,-1.5
2023-05-01 21:30:00,10.4,11.5,0.9,180.3,-1.3
2023-05-01 21:45:00,10.4,11.4,0.9,162.6,-1.2
2023-05-01 22:00:00,10.5,11.4,1.1,167.3,-1.2
2023-05-01 22:15:00,10.4,11.3,0.8,170.2,-1.2
2023-05-01 22:30:00,10.2,11.1,0.8,168.1,-1.4
2023-05-01 22:45:00,9.7,11.0,0.8,167.5,-1.4
2023-05-01 23:00:00,9.5,10.9,1.0,156.2,-1.4
2023-05-01 23:15:00,9.6,10.9,1.2,159.7,-1.4
2023-05-01 23:30:00,10.1,11.0,1.3,165.5,-1.4
2023-05-01 23:45:00,10.1,11.1,1.3,161.2,-1.3
2023-05-02 00:00:00,10.3,11.3,1.3,157.7,-1.0
2023-05-02 00:15:00,10.6,11.5,1.3,167.3,-0.9
2023-05-02 00:30:00,10.9,11.7,1.5,175.4,-1.0
2023-05-02 00:45:00,10.9,11.8,1.6,174.7,-1.0
2023-05-02 01:00:00,10.8,11.7,1.7,179.7,-1.4
2023-05-02 01:15:00,10.7,11.6,1.5,171.7,-1.4
2023-05-02 01:30:00,10.8,11.7,1.3,176.7,-1.2
2023-05-02 01:45:00,10.9,11.7,1.3,177.7,-1.3
2023-05-02 02:00:00,11.1,11.9,2.0,208.7,-0.9
2023-05-02 02:15:00,11.3,12.1,2.0,227.3,-1.3
2023-05-02 02:30:00,10.9,11.8,1.2,222.4,-1.3
2023-05-02 02:45:00,10.4,11.6,0.7,221.6,-1.0
2023-05-02 03:00:00,10.4,11.2,1.5,233.8,-1.5
2023-05-02 03:15:00,9.7,10.4,2.3,177.9,-1.6
2023-05-02 03:30:00,9.4,10.1,1.4,192.3,-1.1
2023-05-02 03:45:00,8.5,9.4,0.4,238.7,-1.1
2023-05-02 04:00:00,8.1,9.0,0.4,247.5,-1.4
2023-05-02 04:15:00,7.7,8.8,0.3,252.5,-1.3
2023-05-02 04:30:00,7.4,8.6,0.2,196.7,-1.2
2023-05-02 04:45:00,6.9,8.3,0.2,156.0,-0.2
2023-05-02 05:00:00,6.6,7.9,0.2,143.6,4.5
2023-05-02 05:15:00,6.6,7.8,0.2,135.7,32.7
2023-05-02 05:30:00,7.0,8.4,0.3,147.0,79.9
2023-05-02 05:45:00,7.5,9.0,0.2,164.8,76.7
2023-05-02 06:00:00,8.0,9.2,0.8,139.3,45.7
2023-05-02 06:15:00,8.6,9.5,1.3,137.5,61.8
2023-05-02 06:30:00,8.9,9.6,1.1,141.6,66.8
2023-05-02 06:45:00,9.1,9.8,0.9,152.8,75.2
2023-05-02 07:00:00,9.4,10.1,0.5,184.1,78.5
2023-05-02 07:15:00,9.7,10.4,0.9,210.7,120.6
2023-05-02 07:30:00,9.8,10.5,1.1,223.7,78.6
2023-05-02 07:45:00,9.5,10.2,1.1,226.4,64.5
2023-05-02 08:00:00,9.0,9.7,1.4,243.6,34.8
2023-05-02 08:15:00,8.5,9.2,1.2,185.5,38.2
2023-05-02 08:30:00,8.4,9.0,1.0,185.6,86.4
2023-05-02 08:45:00,8.5,9.1,0.9,177.9,138.5
2023-05-02 09:00:00,8.7,9.4,0.6,224.7,170.3
2023-05-02 09:15:00,8.9,9.6,0.8,172.1,191.0
2023-05-02 09:30:00,9.3,9.9,0.8,177.1,262.3
2023-05-02 09:45:00,9.5,10.2,1.2,185.8,224.9
2023-05-02 10:00:00,9.9,10.5,1.1,233.3,258.6
2023-05-02 10:15:00,9.9,10.5,1.9,241.8,230.6
2023-05-02 10:30:00,9.9,10.5,1.9,239.8,380.9
2023-05-02 10:45:00,9.8,10.4,2.5,225.1,283.4
2023-05-02 11:00:00,10.5,11.0,2.3,195.2,686.8
2023-05-02 11:15:00,11.2,11.6,2.9,184.0,947.0
2023-05-02 11:30:00,11.5,11.9,3.0,194.0,833.0
2023-05-02 11:45:00,10.8,11.4,2.6,195.5,356.1
2023-05-02 12:00:00,11.0,11.5,3.0,187.2,533.7
2023-05-02 12:15:00,10.8,11.5,2.5,206.0,184.9
2023-05-02 12:30:00,9.3,10.0,2.8,278.6,64.9
2023-05-02 12:45:00,8.1,8.9,1.2,278.0,160.1
2023-05-02 13:00:00,9.1,9.6,1.6,296.1,329.8
2023-05-02 13:15:00,9.6,10.2,1.8,297.3,282.1
2023-05-02 13:30:00,10.1,10.7,1.9,277.8,330.8
2023-05-02 13:45:00,10.8,11.5,2.2,270.6,336.2
2023-05-02 14:00:00,10.4,11.2,1.9,268.5,162.5
2023-05-02 14:15:00,11.1,11.8,2.1,264.2,349.2
2023-05-02 14:30:00,12.4,13.0,2.1,255.5,781.3
2023-05-02 14:45:00,13.2,13.8,2.3,241.4,736.2
2023-05-02 15:00:00,12.6,13.6,3.1,238.7,193.7
2023-05-02 15:15:00,12.0,13.0,3.7,238.8,73.3
2023-05-02 15:30:00,12.1,13.1,3.2,253.6,173.7
2023-05-02 15:45:00,12.1,13.1,3.0,259.6,193.0
2023-05-02 16:00:00,12.3,13.3,2.3,237.6,304.7
2023-05-02 16:15:00,12.2,13.1,3.4,240.0,233.4
2023-05-02 16:30:00,12.2,13.1,2.6,245.8,257.8
2023-05-02 16:45:00,12.4,13.4,2.0,256.5,235.2
2023-05-02 17:00:00,12.7,13.6,3.0,259.3,357.6
2023-05-02 17:15:00,12.6,13.6,2.5,258.5,253.4
2023-05-02 17:30:00,12.7,13.7,1.9,263.9,140.8
2023-05-02 17:45:00,12.5,13.6,3.0,261.8,96.0
2023-05-02 18:00:00,12.5,13.7,2.0,251.7,134.9
2023-05-02 18:15:00,11.9,13.5,1.1,253.8,63.3
